Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
0,0,28704,Entire home/apt,4,5,5,1,1,219.0,2,5.0,1,September
0,0,28704,Entire home/apt,4,5,5,1,1,219.0,2,5.0,1,July
0,0,28704,Entire home/apt,4,5,5,1,1,189.0,0,0.0,1,August
0,0,28704,Entire home/apt,4,5,5,1,1,189.0,0,0.0,1,June
0,0,28704,Entire home/apt,4,5,5,1,1,189.0,0,0.0,1,September
0,0,28704,Entire home/apt,4,5,5,1,1,189.0,0,0.0,1,July
0,0,28704,Entire home/apt,4,5,5,1,1,209.0,2,5.0,1,September
0,0,28704,Entire home/apt,4,5,5,1,1,209.0,2,5.0,1,July
0,0,28704,Entire home/apt,4,5,5,1,1,209.0,2,5.0,1,August
0,0,28704,Entire home/apt,4,5,5,1,1,209.0,2,5.0,1,June
0,1,28732,Entire home/apt,4,4,5,1,1,100.0,2,4.5,1,July
1,1,28804,Entire home/apt,2,4,1,0,1,250.0,103,5.0,0,September
1,1,28804,Entire home/apt,2,4,1,0,1,250.0,91,5.0,0,June
1,1,28804,Entire home/apt,2,4,1,0,1,250.0,99,5.0,0,August
1,1,28804,Entire home/apt,2,4,1,0,1,250.0,92,5.0,0,July
1,1,28803,Entire home/apt,6,5,5,1,1,299.0,34,5.0,1,September
1,1,28803,Entire home/apt,6,5,5,1,1,303.0,34,5.0,1,August
1,1,28803,Entire home/apt,6,5,5,1,1,323.0,33,5.0,1,July
1,1,28803,Entire home/apt,6,5,5,1,1,306.0,33,5.0,1,June
1,1,28804,Entire home/apt,6,5,5,1,1,247.0,0,0.0,0,September
1,1,28804,Entire home/apt,6,5,5,1,1,136.0,227,4.7,1,June
1,1,28804,Entire home/apt,6,5,5,1,1,141.0,254,4.71,1,September
1,1,28804,Entire home/apt,6,5,5,1,1,149.0,235,4.71,1,July
1,1,28804,Entire home/apt,6,5,5,1,1,155.0,245,4.71,1,August
1,1,28715,Entire home/apt,10,5,5,1,1,263.0,61,4.8,1,August
1,1,28715,Entire home/apt,10,5,5,1,1,292.0,57,4.81,1,July
1,1,28715,Entire home/apt,10,5,5,1,1,279.0,64,4.78,1,September
1,1,28715,Entire home/apt,10,5,5,1,1,292.0,55,4.8,1,June
1,1,28801,Private room,2,5,3,0,1,261.0,43,4.93,0,July
1,1,28801,Private room,2,5,3,0,1,275.0,48,4.94,0,September
1,1,28801,Private room,2,5,3,0,1,275.0,46,4.93,0,August
1,1,28801,Private room,2,5,3,0,1,236.0,40,4.93,0,June
1,1,28732,Entire home/apt,4,5,5,1,1,212.0,117,4.93,1,June
1,1,28732,Entire home/apt,4,5,5,1,1,210.0,119,4.93,1,September
1,1,28732,Entire home/apt,4,5,5,1,1,210.0,119,4.93,1,July
1,1,28732,Entire home/apt,4,5,5,1,1,210.0,119,4.93,1,August
1,0,28806,Entire home/apt,4,5,3,1,1,145.0,68,4.87,1,July
0,0,28806,Entire home/apt,4,5,3,1,1,145.0,66,4.86,1,June
1,0,28806,Entire home/apt,4,5,3,1,1,175.0,80,4.89,1,September
1,0,28806,Entire home/apt,4,5,3,1,1,145.0,75,4.88,1,August
1,1,28806,Entire home/apt,4,4,0,0,1,200.0,1,0.0,0,July
1,1,28806,Entire home/apt,4,4,0,0,1,200.0,1,0.0,0,August
1,1,28806,Entire home/apt,4,4,1,0,1,400.0,1,0.0,0,September
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,54,4.89,1,July
1,1,28801,Entire home/apt,4,4,4,0,1,281.0,54,4.89,1,August
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,54,4.89,1,September
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,53,4.89,1,June
1,1,28806,Entire home/apt,6,5,5,1,1,141.0,75,4.97,1,September
1,1,28806,Entire home/apt,6,5,5,1,1,141.0,75,4.97,1,July
1,1,28806,Entire home/apt,6,5,5,1,1,141.0,75,4.97,1,August
1,1,28806,Entire home/apt,6,5,5,1,1,141.0,75,4.97,1,June
1,1,28806,Entire home/apt,4,5,5,1,1,234.0,117,4.95,0,September
1,1,28806,Entire home/apt,4,5,5,1,1,170.0,100,4.96,0,June
1,1,28806,Entire home/apt,4,5,5,1,1,237.0,114,4.95,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,245.0,103,4.96,0,July
1,1,28806,Entire home/apt,4,5,5,1,1,139.0,127,4.99,0,July
1,1,28806,Entire home/apt,4,5,4,1,1,136.0,139,4.99,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,126.0,124,4.99,0,June
1,1,28806,Entire home/apt,4,5,4,1,1,123.0,145,4.99,0,September
1,1,28801,Entire home/apt,6,5,5,1,1,291.0,48,4.96,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,291.0,47,4.96,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,269.0,37,4.95,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,291.0,39,4.95,1,July
0,1,28801,Entire home/apt,2,5,5,1,1,60.0,12,5.0,0,September
0,1,28801,Entire home/apt,2,5,5,1,1,59.0,9,5.0,0,June
0,1,28801,Entire home/apt,2,5,5,1,1,60.0,11,5.0,0,August
0,1,28801,Entire home/apt,2,5,5,1,1,55.0,10,5.0,0,July
1,1,28803,Entire home/apt,4,5,5,1,1,175.0,46,5.0,0,August
1,1,28803,Entire home/apt,4,5,5,1,1,175.0,48,5.0,0,September
1,1,28803,Entire home/apt,4,5,5,1,1,177.0,41,5.0,0,June
1,1,28803,Entire home/apt,4,5,5,1,1,175.0,43,5.0,0,July
1,0,28806,Entire home/apt,4,3,0,0,1,19.0,49,4.84,1,July
1,0,28806,Entire home/apt,4,3,0,0,1,19.0,55,4.82,1,August
1,0,28806,Entire home/apt,4,3,0,0,1,19.0,46,4.83,1,June
1,0,28806,Entire home/apt,4,3,0,0,1,19.0,57,4.82,1,September
0,1,28804,Private room,2,4,5,0,1,50.0,30,4.96,0,June
0,1,28804,Private room,2,4,5,0,1,50.0,30,4.96,0,July
0,1,28804,Private room,2,4,5,0,1,50.0,30,4.96,0,August
0,1,28806,Entire home/apt,8,5,5,1,1,142.0,90,4.74,1,June
0,1,28806,Entire home/apt,8,5,5,1,1,140.0,105,4.71,1,September
0,1,28806,Entire home/apt,8,5,5,1,1,141.0,101,4.74,1,August
0,1,28806,Entire home/apt,8,5,5,1,1,143.0,93,4.75,1,July
0,0,28704,Entire home/apt,4,3,5,1,1,128.0,25,4.64,1,June
0,0,28704,Entire home/apt,4,3,5,1,1,126.0,26,4.65,1,July
0,0,28704,Entire home/apt,4,3,5,1,1,127.0,27,4.67,1,August
0,0,28704,Entire home/apt,4,3,5,1,1,120.0,27,4.67,1,September
0,1,28803,Private room,1,5,3,0,1,31.0,2,5.0,0,August
0,1,28803,Private room,1,5,3,0,1,31.0,2,5.0,0,July
1,1,28806,Entire home/apt,4,5,3,1,1,101.0,14,5.0,0,July
1,1,28806,Entire home/apt,4,5,2,1,1,114.0,35,5.0,0,September
0,1,28806,Entire home/apt,4,5,3,1,1,95.0,11,5.0,0,June
1,1,28806,Entire home/apt,4,5,2,1,1,92.0,29,5.0,0,August
1,0,28803,Entire home/apt,2,5,5,1,0,71.0,125,4.93,0,July
1,0,28803,Entire home/apt,2,5,5,1,0,71.0,138,4.91,0,September
1,0,28803,Entire home/apt,2,5,5,1,0,71.0,134,4.9,0,August
1,0,28803,Entire home/apt,2,5,5,1,1,71.0,122,4.93,0,June
0,0,28801,Private room,2,5,5,0,1,308.0,0,0.0,1,August
0,0,28801,Private room,2,5,5,0,1,301.0,0,0.0,1,July
0,0,28801,Private room,2,5,5,0,1,314.0,0,0.0,1,June
0,0,28801,Private room,2,5,5,0,1,301.0,0,0.0,1,September
0,0,28801,Private room,2,4,3,1,1,356.0,0,0.0,1,July
0,0,28801,Private room,2,4,3,1,1,382.0,0,0.0,1,August
0,0,28801,Private room,2,4,3,1,1,348.0,0,0.0,1,September
0,0,28801,Private room,2,4,3,1,1,356.0,0,0.0,1,June
1,1,28806,Private room,2,5,4,1,1,55.0,149,4.91,1,July
1,1,28806,Private room,2,5,4,1,1,56.0,140,4.91,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,352.0,60,4.92,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,324.0,62,4.9,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,62,4.9,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,62,4.9,1,August
1,1,28806,Entire home/apt,2,5,5,1,1,33.0,23,5.0,0,September
1,1,28806,Entire home/apt,2,5,5,1,1,42.0,22,5.0,0,July
1,1,28806,Entire home/apt,2,5,5,1,1,52.0,22,5.0,0,August
1,1,28806,Entire home/apt,2,5,5,1,1,42.0,22,5.0,0,June
1,1,28806,Entire home/apt,6,4,4,1,1,280.0,34,4.88,0,September
1,1,28704,Entire home/apt,4,5,5,1,1,99.0,45,5.0,1,July
1,1,28704,Entire home/apt,4,5,5,1,1,99.0,44,5.0,1,June
1,1,28704,Entire home/apt,4,5,5,1,1,99.0,45,5.0,1,August
1,1,28704,Entire home/apt,4,5,5,1,1,99.0,47,5.0,1,September
1,1,28803,Entire home/apt,16,5,5,1,1,306.0,16,5.0,0,August
1,1,28803,Entire home/apt,16,5,5,1,1,306.0,16,5.0,0,July
1,1,28803,Entire home/apt,16,5,5,1,1,306.0,16,5.0,0,June
1,1,28803,Entire home/apt,16,5,5,1,1,306.0,16,5.0,0,September
0,0,28805,Private room,2,5,4,1,1,73.0,11,5.0,0,September
0,0,28805,Private room,2,5,4,1,1,73.0,11,5.0,0,August
0,0,28805,Private room,2,5,4,1,1,73.0,11,5.0,0,July
0,0,28805,Private room,2,5,4,1,1,73.0,11,5.0,0,June
1,1,28801,Entire home/apt,4,5,5,0,0,290.0,86,4.87,1,August
1,1,28801,Entire home/apt,4,5,5,0,0,354.0,82,4.88,1,July
1,1,28801,Entire home/apt,4,5,5,0,0,340.0,78,4.87,1,June
1,1,28801,Entire home/apt,4,5,5,0,0,254.0,90,4.88,1,September
1,1,28806,Entire home/apt,1,5,4,1,1,200.0,35,4.97,0,September
0,1,28806,Private room,2,5,4,1,1,87.0,4,5.0,0,August
0,1,28806,Private room,1,5,0,0,1,99.0,0,0.0,0,July
0,1,28806,Private room,2,5,4,1,1,87.0,9,5.0,0,September
0,1,28803,Entire home/apt,2,4,2,0,1,139.0,15,4.67,1,June
1,1,28803,Entire home/apt,2,4,2,0,1,139.0,16,4.69,1,July
1,1,28803,Entire home/apt,2,4,2,0,1,165.0,20,4.75,1,September
1,1,28803,Entire home/apt,2,4,2,0,1,139.0,20,4.75,1,August
1,1,28704,Entire home/apt,6,5,5,1,1,85.0,115,4.97,1,August
1,1,28704,Entire home/apt,6,5,5,1,1,112.0,108,4.98,1,June
1,1,28704,Entire home/apt,6,5,5,1,1,75.0,117,4.97,1,September
1,1,28704,Entire home/apt,6,5,5,1,1,108.0,111,4.96,1,July
1,1,28801,Entire home/apt,4,5,5,0,1,224.0,49,4.49,1,July
1,1,28801,Entire home/apt,4,5,5,0,1,174.0,54,4.52,1,September
1,1,28801,Entire home/apt,4,5,5,0,1,224.0,53,4.51,1,August
1,1,28801,Entire home/apt,4,5,5,0,1,169.0,48,4.5,1,June
1,1,28801,Entire home/apt,2,5,5,1,1,128.0,76,4.96,0,June
1,1,28801,Entire home/apt,2,5,5,1,1,139.0,87,4.97,0,September
1,1,28801,Entire home/apt,2,5,5,1,1,131.0,83,4.96,0,August
1,1,28801,Entire home/apt,2,5,5,1,1,131.0,77,4.96,0,July
1,1,28806,Entire home/apt,2,5,3,1,1,145.0,24,5.0,1,June
1,1,28806,Entire home/apt,2,5,3,1,1,134.0,25,5.0,1,July
1,1,28806,Entire home/apt,2,5,3,1,1,144.0,27,5.0,1,August
1,1,28806,Entire home/apt,2,5,3,1,1,144.0,30,5.0,1,September
1,1,28806,Private room,2,5,5,0,1,52.0,20,4.7,0,June
0,1,28732,Entire home/apt,8,5,4,1,1,420.0,3,4.0,1,September
0,1,28732,Entire home/apt,8,4,4,1,1,909.0,2,4.0,1,June
0,1,28732,Entire home/apt,8,4,4,1,1,920.0,2,4.0,1,July
0,1,28732,Entire home/apt,8,4,4,1,1,920.0,3,4.0,1,August
1,1,28803,Entire home/apt,6,5,5,1,1,325.0,14,4.93,0,September
1,1,28803,Entire home/apt,6,5,5,1,1,325.0,14,4.93,0,August
1,1,28803,Entire home/apt,6,5,5,1,1,200.0,14,4.93,0,July
1,1,28803,Entire home/apt,6,5,5,1,1,200.0,14,4.93,0,June
0,1,28806,Private room,2,5,2,1,1,163.0,22,4.95,0,July
1,1,28806,Private room,2,5,2,1,1,136.0,27,4.96,0,September
1,1,28806,Private room,2,5,2,1,1,165.0,27,4.96,0,August
0,1,28806,Private room,2,5,2,1,1,157.0,20,4.95,0,June
1,0,28801,Entire home/apt,6,5,5,1,1,231.0,64,4.92,1,July
1,0,28801,Entire home/apt,6,5,5,1,1,233.0,61,4.93,1,June
1,0,28801,Entire home/apt,6,5,5,1,1,231.0,76,4.91,1,September
1,0,28801,Entire home/apt,6,5,5,1,1,232.0,71,4.9,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,302.0,35,4.83,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,312.0,35,4.83,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,34,4.82,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,274.0,35,4.83,1,August
1,0,28704,Entire home/apt,3,5,5,1,1,85.0,48,4.98,1,September
1,0,28704,Entire home/apt,3,5,5,1,1,85.0,45,4.98,1,August
1,0,28704,Entire home/apt,3,5,5,1,1,85.0,40,4.98,1,July
1,0,28704,Entire home/apt,3,5,5,1,1,85.0,38,4.97,1,June
1,1,28806,Entire home/apt,6,5,5,1,1,219.0,95,5.0,1,July
1,1,28806,Entire home/apt,6,5,5,1,1,219.0,96,5.0,1,September
1,1,28806,Entire home/apt,6,5,5,1,1,219.0,95,5.0,1,June
1,1,28806,Entire home/apt,6,5,5,1,1,219.0,96,5.0,1,August
1,1,28806,Entire home/apt,2,4,3,1,1,89.0,62,4.98,0,June
1,1,28806,Entire home/apt,2,4,3,1,1,89.0,72,4.99,0,September
1,1,28806,Entire home/apt,2,4,3,1,1,89.0,70,4.99,0,August
1,1,28806,Entire home/apt,2,4,3,1,1,89.0,65,4.98,0,July
1,1,28801,Entire home/apt,4,5,5,1,1,302.0,48,4.92,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,274.0,49,4.92,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,42,4.95,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,302.0,43,4.95,1,July
1,1,28801,Entire home/apt,4,5,5,0,1,269.0,62,4.77,1,September
1,1,28801,Entire home/apt,4,5,5,0,1,255.0,56,4.79,1,June
1,1,28801,Entire home/apt,4,5,5,0,1,302.0,59,4.78,1,July
1,1,28801,Entire home/apt,4,5,5,0,1,274.0,61,4.79,1,August
0,0,28804,Entire home/apt,10,3,1,1,1,768.0,14,4.5,1,June
0,0,28804,Entire home/apt,10,3,1,1,1,451.0,19,4.58,1,September
0,0,28804,Entire home/apt,10,3,1,1,1,746.0,19,4.58,1,August
0,0,28804,Entire home/apt,10,3,1,1,1,647.0,16,4.56,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,64,4.95,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,64,4.95,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,64,4.95,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,64,4.95,1,June
1,1,28801,Private room,1,4,3,1,1,72.0,47,4.83,1,July
1,1,28801,Private room,1,4,3,1,1,68.0,45,4.82,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,37,4.95,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,481.0,34,4.97,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,481.0,37,4.95,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,481.0,34,4.97,1,June
1,1,28801,Private room,2,4,5,1,1,74.0,19,4.84,1,July
1,1,28805,Entire home/apt,3,5,2,1,1,118.0,46,4.89,0,July
1,1,28805,Entire home/apt,3,5,3,1,1,138.0,44,4.91,0,June
1,1,28805,Entire home/apt,3,5,2,1,1,131.0,52,4.9,0,August
1,1,28805,Entire home/apt,3,5,2,1,1,100.0,52,4.9,0,September
1,1,28806,Entire home/apt,6,5,5,0,1,146.0,63,4.98,0,June
1,1,28806,Entire home/apt,6,5,5,0,1,171.0,67,4.99,0,August
1,1,28806,Entire home/apt,6,5,5,0,1,146.0,64,4.98,0,July
1,1,28806,Entire home/apt,6,5,5,0,1,171.0,67,4.99,0,September
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,48,4.85,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,48,4.85,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,45,4.84,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,48,4.85,1,July
0,1,28805,Entire home/apt,4,5,5,1,1,186.0,29,4.93,1,August
0,1,28805,Entire home/apt,4,5,5,1,1,147.0,36,4.92,1,September
1,1,28803,Entire home/apt,2,5,5,1,1,74.0,69,5.0,0,June
1,1,28803,Entire home/apt,2,5,5,1,1,74.0,71,5.0,0,July
1,1,28803,Entire home/apt,2,5,5,1,1,75.0,74,5.0,0,August
1,1,28803,Entire home/apt,2,5,5,1,1,86.0,79,4.99,0,September
1,1,28803,Entire home/apt,8,5,5,1,1,162.0,107,4.94,1,September
1,1,28803,Entire home/apt,8,5,5,1,1,231.0,94,4.97,1,July
1,1,28803,Entire home/apt,8,5,5,1,1,173.0,90,4.97,1,June
1,1,28803,Entire home/apt,8,5,5,1,1,182.0,100,4.97,1,August
1,0,28806,Entire home/apt,5,5,4,0,1,110.0,3,4.33,0,September
1,0,28806,Entire home/apt,5,5,4,0,1,129.0,3,4.33,0,August
1,1,28803,Entire home/apt,2,5,4,1,1,87.0,129,4.94,1,September
1,1,28803,Entire home/apt,2,5,4,1,1,88.0,108,4.94,1,June
1,1,28803,Entire home/apt,2,5,4,1,1,88.0,112,4.94,1,July
1,1,28803,Entire home/apt,2,5,4,1,1,87.0,120,4.94,1,August
1,1,28801,Entire home/apt,2,4,3,0,1,135.0,7,5.0,0,June
1,1,28801,Entire home/apt,2,4,3,0,1,138.0,10,5.0,0,September
1,1,28801,Entire home/apt,2,4,3,0,1,135.0,7,5.0,0,July
1,1,28801,Entire home/apt,2,4,3,0,1,135.0,10,5.0,0,August
1,0,28732,Entire home/apt,2,5,2,0,1,72.0,50,4.96,1,July
1,0,28732,Entire home/apt,2,5,2,0,1,71.0,56,4.96,1,September
1,0,28732,Entire home/apt,2,5,2,0,1,72.0,48,4.96,1,June
1,0,28732,Entire home/apt,2,5,2,0,1,72.0,53,4.96,1,August
0,0,28806,Private room,2,4,1,0,1,37.0,4,5.0,1,August
0,0,28806,Private room,2,4,1,0,1,47.0,17,4.88,1,September
1,1,28801,Private room,2,4,5,1,1,91.0,38,4.61,1,July
1,1,28801,Private room,2,4,5,1,1,80.0,35,4.69,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,37,4.92,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,34,4.94,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,40,4.9,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,281.0,36,4.94,1,July
1,1,28804,Entire home/apt,4,5,5,1,1,140.0,117,4.68,1,July
1,1,28804,Entire home/apt,4,5,5,1,1,125.0,111,4.68,1,June
1,1,28804,Entire home/apt,4,5,5,1,1,123.0,139,4.68,1,September
1,1,28804,Entire home/apt,4,5,5,1,1,104.0,128,4.7,1,August
1,1,28704,Entire home/apt,2,1,1,0,0,45.0,2,5.0,1,July
1,1,28704,Entire home/apt,2,1,1,0,0,45.0,2,5.0,1,June
1,1,28704,Entire home/apt,2,1,1,0,0,45.0,2,5.0,1,August
1,1,28806,Entire home/apt,3,4,5,0,1,70.0,15,4.87,0,September
0,1,28806,Entire home/apt,8,5,5,1,1,266.0,102,4.93,1,July
0,1,28806,Entire home/apt,8,5,5,1,1,248.0,111,4.94,1,August
0,1,28806,Entire home/apt,8,5,5,1,1,279.0,100,4.93,1,June
0,1,28806,Entire home/apt,8,5,5,1,1,203.0,113,4.94,1,September
0,0,28801,Entire home/apt,4,3,3,1,1,286.0,33,4.97,1,August
0,0,28801,Entire home/apt,4,3,3,1,1,264.0,30,4.97,1,July
0,0,28801,Entire home/apt,4,3,3,1,1,310.0,29,4.97,1,June
0,0,28801,Entire home/apt,4,3,3,1,1,185.0,37,4.97,1,September
1,1,28803,Entire home/apt,12,5,5,0,1,295.0,111,4.94,1,July
1,1,28803,Entire home/apt,12,5,5,0,1,281.0,106,4.93,1,June
1,1,28803,Entire home/apt,12,5,5,0,1,240.0,125,4.92,1,September
1,1,28803,Entire home/apt,12,5,5,0,1,259.0,120,4.92,1,August
1,1,28806,Private room,2,5,2,0,1,55.0,23,5.0,0,September
1,1,28806,Private room,2,5,2,0,1,56.0,20,5.0,0,July
1,1,28806,Private room,2,5,2,0,1,55.0,19,5.0,0,June
1,1,28806,Private room,2,5,2,0,1,55.0,23,5.0,0,August
1,1,28806,Private room,2,5,1,1,1,184.0,46,4.98,0,July
1,1,28806,Private room,2,5,1,1,1,209.0,44,4.98,0,June
1,1,28806,Private room,2,5,1,1,1,205.0,49,4.98,0,August
1,1,28806,Private room,2,5,1,1,1,208.0,52,4.98,0,September
1,0,28801,Entire home/apt,4,5,4,0,1,479.0,53,4.92,1,September
1,0,28801,Entire home/apt,4,5,4,0,1,429.0,51,4.92,1,June
1,0,28801,Entire home/apt,4,5,4,0,1,468.0,53,4.92,1,August
1,0,28801,Entire home/apt,4,5,4,0,1,455.0,51,4.92,1,July
1,1,28732,Entire home/apt,6,5,4,1,1,150.0,22,4.95,1,July
1,1,28732,Entire home/apt,6,5,4,1,1,150.0,22,4.95,1,August
1,1,28732,Entire home/apt,6,5,4,1,1,150.0,22,4.95,1,September
1,1,28732,Entire home/apt,6,5,4,1,1,150.0,22,4.95,1,June
1,1,28801,Private room,2,5,3,0,1,100.0,10,4.9,0,July
1,1,28801,Private room,2,5,3,0,1,100.0,10,4.9,0,September
1,1,28801,Private room,2,5,3,0,1,100.0,10,4.9,0,August
1,1,28801,Private room,2,5,3,0,1,100.0,10,4.9,0,June
1,1,28801,Entire home/apt,4,5,4,1,1,65.0,27,5.0,0,August
1,1,28801,Entire home/apt,4,5,4,1,1,65.0,27,5.0,0,September
1,1,28801,Entire home/apt,4,5,4,1,1,65.0,27,5.0,0,June
1,1,28801,Entire home/apt,4,5,4,1,1,65.0,27,5.0,0,July
1,1,28801,Entire home/apt,4,5,5,1,1,339.0,10,4.6,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,383.0,11,4.64,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,315.0,11,4.64,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,285.0,12,4.58,1,September
1,0,28806,Private room,3,5,3,0,1,70.0,34,4.91,0,August
1,0,28806,Private room,3,5,3,0,1,72.0,30,4.9,0,June
1,0,28806,Private room,3,5,3,0,1,70.0,32,4.91,0,July
1,0,28806,Private room,3,5,3,0,1,71.0,35,4.91,0,September
1,1,28801,Entire home/apt,4,5,5,1,1,245.0,62,4.9,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,285.0,54,4.91,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,274.0,58,4.9,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,302.0,55,4.91,1,July
1,1,28704,Private room,3,5,3,1,1,73.0,27,5.0,0,June
1,1,28704,Private room,3,5,3,1,1,75.0,38,5.0,0,August
1,1,28704,Private room,3,5,3,1,1,73.0,41,5.0,0,September
1,1,28704,Private room,3,5,3,1,1,73.0,32,5.0,0,July
1,1,28801,Entire home/apt,4,5,5,1,1,256.0,76,4.99,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,274.0,65,4.98,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,246.0,61,4.98,1,June
1,1,28801,Entire home/apt,4,5,5,1,1,262.0,73,4.99,1,August
1,1,28806,Private room,4,5,2,1,1,76.0,61,4.87,1,July
1,1,28806,Private room,4,5,2,1,1,76.0,60,4.87,1,June
1,1,28806,Private room,4,5,2,1,1,76.0,63,4.86,1,August
0,0,28804,Entire home/apt,4,3,5,0,1,147.0,23,4.48,1,September
0,0,28804,Entire home/apt,4,3,5,0,1,137.0,20,4.5,1,August
0,0,28804,Entire home/apt,4,3,5,0,1,118.0,16,4.38,1,July
0,0,28804,Entire home/apt,4,3,5,0,1,137.0,14,4.29,1,June
1,1,28803,Entire home/apt,16,5,5,1,1,280.0,16,5.0,1,September
1,1,28803,Entire home/apt,16,5,5,1,1,320.0,14,5.0,1,August
1,1,28803,Entire home/apt,16,5,5,1,1,343.0,10,5.0,1,July
1,1,28803,Entire home/apt,16,5,5,1,1,346.0,9,5.0,1,June
1,1,28801,Shared room,1,5,3,0,0,43.0,169,4.91,1,August
1,1,28801,Shared room,1,5,3,0,0,43.0,200,4.9,1,September
1,1,28801,Shared room,1,5,3,0,0,43.0,130,4.92,1,June
1,1,28801,Shared room,1,5,3,0,0,43.0,140,4.91,1,July
1,1,28805,Private room,2,5,4,1,1,125.0,21,4.9,1,August
1,1,28805,Private room,2,5,4,1,1,120.0,21,4.9,1,June
1,1,28805,Private room,2,5,4,1,1,134.0,21,4.9,1,September
1,1,28805,Private room,2,5,4,1,1,120.0,21,4.9,1,July
1,1,28801,Private room,2,5,3,0,1,222.0,1,5.0,0,September
1,1,28801,Private room,2,5,3,0,1,206.0,1,5.0,0,July
1,1,28801,Private room,2,5,3,0,1,211.0,1,5.0,0,June
1,1,28801,Private room,2,5,3,0,1,202.0,1,5.0,0,August
1,1,28804,Entire home/apt,4,5,5,0,1,91.0,113,4.74,1,June
1,1,28804,Entire home/apt,4,5,5,0,1,76.0,142,4.72,1,September
1,1,28804,Entire home/apt,4,5,5,0,1,81.0,134,4.71,1,August
1,1,28804,Entire home/apt,4,5,5,0,1,86.0,119,4.7,1,July
0,1,28806,Entire home/apt,6,5,5,1,1,275.0,9,4.89,0,August
0,1,28806,Entire home/apt,6,5,5,1,1,210.0,9,4.89,1,June
0,1,28806,Entire home/apt,6,5,5,1,1,275.0,9,4.89,0,September
0,1,28806,Entire home/apt,6,5,5,1,1,210.0,9,4.89,1,July
1,1,28806,Entire home/apt,4,5,2,1,1,83.0,47,4.85,0,August
1,1,28806,Entire home/apt,4,5,2,1,1,83.0,45,4.84,0,July
1,1,28806,Entire home/apt,4,5,2,1,1,87.0,41,4.83,0,June
1,1,28806,Entire home/apt,4,5,2,1,1,88.0,53,4.87,0,September
1,0,28804,Private room,6,4,5,1,1,185.0,19,4.84,0,July
1,0,28804,Entire home/apt,6,5,5,1,1,157.0,23,4.78,0,September
1,0,28804,Entire home/apt,6,5,5,1,1,157.0,22,4.77,0,August
0,1,28806,Entire home/apt,5,4,4,0,1,80.0,4,5.0,1,September
0,1,28806,Entire home/apt,5,4,4,0,1,80.0,2,5.0,1,June
0,1,28806,Entire home/apt,5,4,4,0,1,80.0,4,5.0,1,July
0,1,28806,Entire home/apt,5,4,4,0,1,80.0,4,5.0,1,August
0,1,28806,Entire home/apt,4,5,4,1,1,115.0,6,5.0,1,September
0,1,28806,Entire home/apt,4,5,4,1,1,101.0,0,0.0,1,August
1,0,28804,Entire home/apt,2,5,3,1,1,176.0,84,5.0,1,August
